0.0069550987115690735,1.724100516344796,0.5505837379010934,6419550520753283661824,9695,50,1.4358588264385859
0.007139366377311644,1.8170594920463556,0.5457460218858952,12839101041506567323648,9888,51,1.438084124326706
0.007739883222650579,1.8195906999363631,0.5456191723128999,25678202083013134647296,10077,52,1.4397961393992107
0.008199371015480083,1.8683348119338294,0.5398935260660475,51356404166026269294592,10266,53,1.4426615913709004
0.007675955668067938,1.8529971910716538,0.5353088764437623,102712808332052538589184,10453,54,1.441279099782308
0.006543897715433156,1.7807420334636619,0.5529064254498935,205425616664105077178368,10644,55,1.4412665738662085
0.006053504470689,1.8812534246463533,0.5376091255292407,410851233328210154356736,10836,56,1.4372511861721675
0.006944853409777101,1.8438943869947622,0.5404461189286079,821702466656420308713472,11026,57,1.4394253971179327
0.007204655174536855,1.9404390935995204,0.5316676059988384,1643404933312840617426944,11217,58,1.438085446357727
0.009503747346106003,1.9632069729174533,0.531099103082566,3286809866625681234853888,11409,59,1.442509045402209
0.0077618481314543665,1.9958895910412162,0.5312778368788946,6573619733251362469707776,11597,60,1.435828276872635
0.008061992439052859,1.9994395182706233,0.5326563252794269,13147239466502724939415552,11790,61,1.4393674902121225
0.007444403825133084,1.967486863740014,0.504853974267791,26294478933005449878831104,11978,62,1.4403159979979197
0.00722431599485702,1.9013257162475303,0.5307282484141158,52588957866010899757662208,12170,63,1.4418005323410035
0.007056145596383169,1.96929757900138,0.5249585498286526,105177915732021799515324416,12358,64,1.4405141325791677
0.007954672957834669,1.9309341357771888,0.5144074077482156,210355831464043599030648832,12547,65,1.4360322552919387
0.007914603633964816,1.9041187426688144,0.5245620956730812,420711662928087198061297664,12738,66,1.437732790907224
0.008252212469891855,2.1335942504063863,0.5134306865767333,841423325856174396122595328,12927,67,1.4383184136946996
0.008309924811174957,2.017372066487943,0.5023417131491602,1682846651712348792245190656,13116,68,1.4377540989716848
0.008631250259852705,2.1086398753606925,0.5145303325950484,3365693303424697584490381312,13308,69,1.4387589848041535
0.008021071619637079,2.0703393856382912,0.5128441880170749,6731386606849395168980762624,13502,70,1.4390776791175206
0.009255822108182855,2.097036869506512,0.4993179105434895,13462773213698790337961525248,13692,71,1.4373714687426884
0.007991591596333222,2.0322397512645933,0.5099806728314812,26925546427397580675923050496,13884,72,1.4425410803159078
0.007780832853355947,2.0512731872256356,0.5028018214835708,53851092854795161351846100992,14073,73,1.4366587815682093
0.008006093481990465,2.099703600409941,0.49527263949393113,107702185709590322703692201984,14264,74,1.4375594093402226
0.0075312632771515915,2.065716822972799,0.5051408813617638,215404371419180645407384403968,14452,75,1.440605371594429
0.007841083256519124,2.0114942355959067,0.5021754282511098,430808742838361290814768807936,14643,76,1.4392317972580593
0.008888469637265422,2.085832432676913,0.49200528759324846,861617485676722581629537615872,14832,77,1.4404155506690344
0.008653510755349406,2.135555976549374,0.4939481232712759,1723234971353445163259075231744,15022,78,1.4394528512159983
0.007288591496528803,2.0799226981187307,0.49293242600987297,3446469942706890326518150463488,15209,79,1.4407838382323583
0.007967172682331594,2.0561258537205926,0.5071063192237393,6892939885413780653036300926976,15397,80,1.4433889494339625
0.008289961438882177,2.1022808697641193,0.4904785072353439,13785879770827561306072601853952,15589,81,1.4377314374844232
0.010180570141461433,2.214448167242533,0.4651353828915254,27571759541655122612145203707904,15777,82,1.4373155051469804
0.00791208415936076,2.07782215165856,0.4942936113359444,55143519083310245224290407415808,15966,83,1.440814027786255
0.008385225299268243,2.194067929992627,0.4638422340727039,220574076333240980897161629663232,16350,85,1.442958221435547
0.007972393273400574,2.191348138174368,0.48586635022088115,441148152666481961794323259326464,16540,86,1.4409692291418712
0.0079036431412649,2.184612529925104,0.4760098700878174,882296305332963923588646518652928,16732,87,1.4410021261374155
0.00835530180222762,2.233933643278926,0.46722097920977546,1764592610665927847177293037305856,16921,88,1.4416842957337697
0.0069010862825222416,2.2298577643427886,0.46481319239505103,3529185221331855694354586074611712,17113,89,1.4365650882323584
0.009358344491208998,2.2969459262651672,0.46242708512733083,7058370442663711388709172149223424,17306,90,1.4393851647774378
0.00916792901639874,2.3576637128614766,0.45796022051481067,14116740885327422777418344298446848,17498,91,1.4389904959996542
0.004719325433483068,1.295207486483325,0.6132122986260917,2849434,96,0,1.507508906920751
0.00461987274696591,1.3151968086650951,0.6071780666391648,5682668,191,1,1.496623686949412
0.004637098566383654,1.2952895331531749,0.6144858466182003,11321402,285,2,1.518760525782903
0.004719325433483068,1.295207486483325,0.6132122986260917,2849434,96,0,1.507508906920751
0.00461987274696591,1.3151968086650951,0.6071780666391648,5682668,191,1,1.496623686949412
0.004637098566383654,1.2952895331531749,0.6144858466182003,11321402,285,2,1.518760525782903
0.0040519379839927,1.2872864618336406,0.6144346396484467,22695040,380,3,1.5308143989245098
0.004172463969844767,1.297204125645205,0.6109009141399903,45384356,476,4,1.5401054871082307
0.003735317088852394,1.290119412629362,0.6147951229142454,90798534,573,5,1.526200200434143
0.003963595627708777,1.3006210100462323,0.611254009989843,181529788,667,6,1.533011606534322
0.004026548471857353,1.3209030304369318,0.6055368956290855,363120206,763,7,1.5082905888557434
0.0038084909634281466,1.3075412249636986,0.6081040524634398,726238264,858,8,1.5022096125284832
0.003869704838884075,1.3055495876134258,0.6086677142666183,1452424740,952,9,1.510751745233504
0.004107267358980595,1.3067368648283044,0.6068365053839961,2904868708,1046,10,1.5303910553455353
0.004238345638006291,1.3099230978762713,0.605404745595249,5809688409,1139,11,1.5664383820692698
0.003931115719494645,1.325235358974902,0.60472715316332,11619438503,1234,12,1.5456405305862426
0.004484833548189179,1.3242100817397637,0.6000015223903719,23238863096,1329,13,1.5023395613829296
0.004170130982972568,1.3222951993823007,0.6002595945179078,46477701256,1423,14,1.5016182283560435
0.004407510475982389,1.3528227526957746,0.5951527348444604,92955344058,1515,15,1.5718813172976176
0.004244216055711638,1.327671233344688,0.5978930924688011,371821515643,1705,17,1.4962792030970256
0.00414048757032462,1.339721394579959,0.6021516943982765,743643021844,1799,18,1.5693602323532105
0.004499049126714915,1.331946422806681,0.5980042532723019,1487286079842,1895,19,1.5235511569182079
0.004140951951777627,1.3548225685530713,0.5985630759894174,2974572212057,1993,20,1.5571095208326975
0.0042861389736220164,1.334474715488271,0.5989355441745443,5949144349783,2087,21,1.51856156984965
0.004555452769627316,1.350243557999984,0.5910641043067486,11898288667437,2181,22,1.5817893302440644
0.004037264823893559,1.332974632029549,0.5986800069618875,23796577434893,2279,23,1.5451723802089692
0.004773817595839438,1.3565193002576552,0.5888883338252382,47593154829352,2374,24,1.5022341243426005
0.0044599410822668195,1.3333934524451825,0.5968199643515698,95186309664758,2471,25,1.5683157829443615
0.004119741619340468,1.3090907978212396,0.6037730289955956,190372619311583,2566,26,1.469012835820516
0.004351633779749813,1.3566507732631374,0.5893267625000317,380745238591495,2660,27,1.489820810953776
0.0039941371862087715,1.3511992837474247,0.5967048834953391,761490477151501,2754,28,1.5116802072525024
0.0049729891715352475,1.365338289392899,0.5854081108991436,1522980954353827,2849,29,1.4975582651297252
0.004644413442509061,1.3688729904663308,0.5852173770792906,3045961908668152,2943,30,1.472421222925186
0.0043896192308513875,1.370755055304505,0.5843259895210389,6091923817377322,3038,31,1.5400040113925935
0.00470044005721543,1.356150583994298,0.5898991909870627,12183847634778700,3133,32,1.5174491063753763
0.004772387311679991,1.362246010808396,0.5890098750544938,24367695269488204,3226,33,1.500646591981252
0.004756473662715346,1.3673825798869315,0.5883601856051927,48735390539059960,3322,34,1.4863992468516032
0.00495640601860118,1.3588728832499044,0.591443032527062,97470781078071920,3416,35,1.4755726373195648
0.0050459883477550855,1.3744581836225294,0.5875428282596346,194941562156081152,3508,36,1.4531910502910614
0.0046685929565833265,1.3527491676416115,0.5925216947767639,389883124312181952,3601,37,1.5013994773228962
0.0051040002888829705,1.355764036164453,0.5954082766742432,779766248624410112,3696,38,1.5447305556138355
0.005066869682239434,1.3739590740855363,0.587840113864944,1559532497248830464,3792,39,1.4848778390884398
0.005870440361641421,1.418972340931364,0.5832118092399972,3119064994497657856,3888,40,1.5374613749980925
0.005705733922484924,1.4734140393233779,0.5792205073277693,6238129988995260416,3982,41,1.4700019737084706
0.006106539027956802,1.46527419453752,0.5738182086742541,12476259977990631424,4078,42,1.4930690292517343
0.004758719358365607,1.3742056470914308,0.5891936898292515,24952519955981078528,4172,43,1.503020153840383
0.005204408206281031,1.4745359063312002,0.5901927800761166,49905039911962599424,4267,44,1.4162610939570837
0.005426279812400504,1.4391334581571216,0.5809887558392186,99810079823925100544,4359,45,1.473219786087672
0.00665247814982006,1.5006366604823183,0.5744505957810778,199620159647850201088,4451,46,1.4970718288421632
0.005724746919885347,1.4211034212351754,0.5891429471622099,399240319295697321984,4545,47,1.5332657873630524
0.005392222506316513,1.461167573198774,0.5775763393523553,798480638591394643968,4641,48,1.4512920767068862
0.006537103560609379,1.5309075889683905,0.5761800977638674,1596961277182789287936,4735,49,1.493608255783717
0.0064126923061962465,1.4979704484988252,0.5783618652165934,3193922554365578575872,4830,50,1.477906680504481
0.0069546048550266125,1.5491026886013066,0.5759663036510602,6387845108731157151744,4929,51,1.467636103630066
0.006356171689342541,1.5278248671593793,0.5809541636542884,12775690217462314303488,5023,52,1.4882429118951161
0.006815863489997368,1.5878273879390956,0.5804532308029101,25551380434924628606976,5119,53,1.462064777612686
0.006849430702831044,1.5271378173890906,0.5825409034765819,51102760869849257213952,5213,54,1.492595243851344
0.006797654709448346,1.59638040189077,0.5834318313633243,204411043479397028855808,5401,56,1.4641355721657459
0.006197330620109114,1.5445161422226357,0.5800692293744533,408822086958794057711616,5496,57,1.4646421027183534
0.006932288990966977,1.6010210095240691,0.5715434910393121,817644173917588115423232,5590,58,1.4790663206577301
0.00528010426102815,1.585511907273793,0.5788598020035398,1635288347835176230846464,5684,59,1.4859260888894399
0.006036160599589946,1.5444808781895414,0.5918812298950957,3270576695670352461692928,5778,60,1.4894515174627303
0.0064347496613383565,1.5684081615821257,0.5799142447237806,6541153391340704923385856,5876,61,1.438053082227707
0.0074404608816454705,1.6151387624251776,0.5797804811732676,13082306782681409846771712,5970,62,1.4624424608548483
0.006665025634475365,1.6401224062219424,0.5769026649461252,26164613565362819693543424,6064,63,1.4697085388501485
0.007801715910024838,1.7710445316827936,0.5605511507966704,52329227130725639387086848,6159,64,1.4829516172409059
0.006407101222424614,1.6338800216873217,0.5696246377281187,104658454261451278774173696,6253,65,1.4681338175137837
0.006849055857818341,1.6403214113417937,0.5770375826655675,209316908522902557548347392,6347,66,1.4756893519560497
0.007159548476278984,1.6841222915766725,0.5641573014471063,418633817045805115096694784,6442,67,1.4728355050086974
0.007622955344394047,1.709839345144518,0.5705328636076678,837267634091610230193389568,6537,68,1.4564522204796473
0.007860311396778666,1.6473742262939788,0.5777188710506878,1674535268183220460386779136,6632,69,1.4459681916236877
0.006216604438949192,1.6383752329770334,0.5821924182213531,3349070536366440920773558272,6726,70,1.4514940643310548
0.007554548211043631,1.710556036667735,0.5563139949677955,6698141072732881841547116544,6821,71,1.4790869337379735
0.008310266353141658,1.6129760861134805,0.5709623000351035,13396282145465763683094233088,6917,72,1.4606703627109527
0.0066787627254710335,1.6421923764960462,0.5660560890658106,26792564290931527366188466176,7012,73,1.4369115569194157
0.00847256380452035,1.7210938572975076,0.5649100805129146,53585128581863054732376932352,7109,74,1.5129975918928782
0.007412640237914275,1.6662822168514448,0.573325807596358,107170257163726109464753864704,7204,75,1.4567958196004231
0.007117324902338615,1.674900030029248,0.5703430581680131,214340514327452218929507729408,7299,76,1.4813672693570454
0.006985752073524215,1.7051523235234995,0.571747801157122,428681028654904437859015458816,7393,77,1.4861189357439677
0.007656591977760772,1.7953206994304882,0.5559401415322054,857362057309808875718030917632,7487,78,1.4576774446169536
0.008002816270822144,1.7452561425021316,0.5545090767898658,1714724114619617751436061835264,7580,79,1.4303342713912328
0.007725991190912686,1.7355426926044135,0.5512724038907666,3429448229239235502872123670528,7673,80,1.4198410540819169
0.008187791859545967,1.644495143453993,0.5651921410743009,6858896458478471005744247341056,7767,81,1.4488685222163153
0.007860672777238013,2.826448478949906,0.09625773020543174,32702685,1106,0
0.005858797470424035,2.850000116342007,0.06402976118759032,66062904,2233,1
0.0056624217180514524,2.849136051549307,0.0177820968084373,131926243,3353,2
0.0056463212771557785,2.846883160886305,0.11148128439147201,263594294,4464,3
0.004978044873950499,2.623436788731043,0.22948885747936443,2107823740,7786,6
0.004493570766288129,2.4640436820118525,0.2842702312209798,4215648440,8906,7
0.004373242411322672,2.4182511921807404,0.29749782008100756,8432200922,10058,8
0.005729483776029616,2.842603543988336,0.1358632806048985,16863805951,11190,9
0.004331046366672567,2.3462081265809918,0.30241125713872563,67454806309,13438,11
0.004003254159531945,2.2636555577020823,0.3498122929340156,134910046820,14580,12
0.003968641277963454,2.2324609829844215,0.33782292766612393,539638408793,16801,14
0.0038695372130049697,2.185028239486501,0.3761058264246069,1079276316574,17918,15
0.0035394832221868435,2.1253076792396777,0.40929624376381984,4317105129504,20147,17
0.003730990100626439,2.118672326049011,0.39842524669659635,8634210927319,21280,18
0.0034384392075356286,2.0502119334140954,0.4280518231305818,17268421886294,22414,19
0.003387073811071144,2.049294675506299,0.4436205184209603,69073686710626,24655,21
0.0032584800964188198,1.9767834541042915,0.4598120384793796,276294747474108,26919,23
0.0032838765644580717,1.9809593308483742,0.4624212799342515,552589494636300,28034,24
0.003294199866178715,1.9739129941323457,0.4607842444725548,1105178989073402,29144,25
0.0031184995224334635,1.9246149118520035,0.4811384610784478,8841431912727048,32487,28
0.003120900712982811,1.942356695832514,0.47958076435018,17682863825304520,33624,29
0.0031224565828734912,1.9413976503037964,0.47843184930332383,35365727649654728,34727,30
0.0031054043994846597,1.9020115381547225,0.48906355844346994,70731455299533512,35835,31
0.003222670887834835,1.9391049852172066,0.4755608328691751,565851642397422208,39200,34
0.0030508102840479242,1.8795961181183471,0.4937761077388171,1131703284794774784,40326,35
0.002986197414607714,1.8661901104991854,0.4993575555435965,2263406569589266432,41445,36
0.002985648974255895,1.8359310576856682,0.5012975137089167,4526813139178625536,42566,37
0.002951745652236797,1.8587708539401213,0.5009426147579823,18107252556714790912,44815,39
0.0029437924080415456,1.8704755012007026,0.5031362897529368,36214505113427095552,45894,40
0.0029892978434415546,1.85736957951652,0.5020520737110871,36214505113428037632,45927,40
0.0029334402439833173,1.8344866959086832,0.5070910945177247,72429010226860490752,47042,41
0.0029155161684140847,1.8304773355263437,0.5128481898537744,289716040907442388992,49274,43
0.002885132840372298,1.8180498638294702,0.513585564084419,1158864163629695500288,51513,45
0.00287863640605983,1.8176764494914734,0.5156381694759914,18541826618075128004608,55977,49
0.0028603095790271193,1.8129851215162762,0.5185272171344305,37083653236150256009216,57087,50
0.0028407187917437802,1.7888414280207052,0.520221951737,148334612944601024036864,59330,52
0.0028282086790525096,1.795949582200275,0.5218233466349039,296669225889202048073728,60440,53
0.002809999259695519,1.8036166486840373,0.5224211412208534,593338451778404096147456,61570,54
0.002798588683990142,1.7987971845724904,0.5265208303162304,2373353807113616384589824,63779,56
0.0027718535708753083,1.7836012798303558,0.5253498565110277,4746707614227232769179648,64895,57
0.0027829392312680333,1.7637646666584068,0.5293986372776217,9493415228454465538359296,66014,58
0.0028067440907876455,1.7832174964281347,0.5256595703892741,18986830456908931076718592,67136,59
0.0027927164329166095,1.7777838206843652,0.5281540523454807,37973660913817862153437184,68255,60
0.0027488480261362966,1.7379128578829286,0.5350776645582777,607578574621085794454994944,72724,64
0.002773056723302131,1.7392031918336768,0.5374357406387178,1215157149242171588909989888,73838,65
0.0027301476841432707,1.7631874961583935,0.5355706621549634,4860628596968686355639959552,76043,67
0.002738758193620701,1.7254312115388573,0.5376849966556148,9721257193937372711279919104,77160,68
0.0026955266658137476,1.765308074305313,0.5344682054742468,19442514387874745422559838208,78303,69
0.0027047579494659632,1.7542615886516282,0.5343010433377158,38885028775749490845119676416,79418,70
0.002704888170820704,1.7368853568085385,0.5358071923326349,77770057551498981690239352832,80530,71
0.0027065089448339804,1.7599883805823746,0.5381911517647041,155540115102997963380478705664,81657,72
0.002702803618118917,1.7357251856569835,0.5390910186037365,311080230205995926760957411328,82788,73
0.0027301988174755474,1.715943858554716,0.542634076763066,622160460411991853521914822656,83907,74
0.0027026369200205324,1.7382667115995407,0.5392142720943515,1244320920823983707043829645312,85039,75
0.0027096392617997076,1.7166705658226216,0.5434229995557062,2488641841647967414087659290624,86173,76
0.0026900659535819167,1.712130902165905,0.5431016184344858,4977283683295934828175318581248,87272,77
0.0026822787139789135,1.7348601271096418,0.5444251231155313,9954567366591869656350637162496,88403,78
0.0026773401695859393,1.731188670754421,0.5449202393807474,39818269466367478625402548649984,90615,80
0.0026736064658662026,1.7159772803649853,0.5458623244521756,79636538932734957250805097299968,91736,81
0.0026875534128133084,1.717266886971029,0.5466622793300386,159273077865469914501610194599936,92861,82
0.002652775960903373,1.7193080351815841,0.5460080597512096,318546155730939829003220389199872,93986,83
0.002658398121889808,1.6803644816252286,0.5533192457001452,637092311461879658006440778399744,95095,84
0.0026606621001864987,1.7032113706817293,0.5462641053372264,1274184622923759316012881556799488,96221,85
0.002659602200272753,1.7157895999503527,0.5468487451556647,2548369245847518632025763113598976,97340,86
0.002661633878088127,1.7242477330395363,0.5476338508387384,5096738491695037264051526227197952,98460,87
0.0026427207051714207,1.697047363169072,0.5520417757654721,40773907933560298112412209817583616,101825,90
0.0026449893316586003,1.7193655631033178,0.5475333000426978,81547815867120596224824419635167232,102964,91
0.002595386775396086,1.6867294687117298,0.5525063476704406,326191263468482384899297678540668928,105196,93
0.0026159799808879156,1.6658251621966675,0.5486408497936391,5219060215495718158388762856650702848,109689,97
0.0026011352971253583,1.7052877278864804,0.5523024882383203,10438120430991436316777525713301405696,110823,98
0.002589769253091742,1.6670768847295727,0.5499276515339392,20876240861982872633555051426602811392,111953,99
0.0025739792456116115,1.6897438917662158,0.55673714038984,41752481723965745267110102853205622784,113079,100
0.002593896681770638,1.6845208205357125,0.5559819442459006,167009926895862981068440411412822491136,115287,102
0.0025781504815032613,1.668063607681972,0.554471551958022,334019853791725962136880822825644982272,116410,103
0.0026001674870579938,1.6721697043920971,0.5594827839915679,668039707583451924273761645651289964544,117507,104
0.0025481181810604664,1.6706894720500494,0.5600663644886886,21377270642670461576760372660841278865408,123081,109
0.0025670114328717837,1.6544434938954453,0.5616249116157066,85509082570681846307041490643365115461632,125312,111
0.002557762159735122,1.6601381158940338,0.5588614456863605,171018165141363692614082981286730230923264,126471,112
0.0025475112585985372,1.6712654084878567,0.5595969114399075,342036330282727385228165962573460461846528,127585,113
0.002531757848335477,1.6534793740446365,0.564870975831907,1368145321130909540912663850293841847386112,129816,115
0.002519645849234819,1.6709581089755625,0.5587127407762466,2736290642261819081825327700587683694772224,130961,116
0.0025759955362090027,1.6791090073940615,0.5614460829094772,175122601104756421236820972837611756465422336,137639,122
0.0025267706555390113,1.6677291399494374,0.5627171823113454,350245202209512842473641945675223512930844672,138752,123
0.002521851337733758,1.6485600404918577,0.5654303741374317,700490404419025684947283891350447025861689344,139863,124
0.0025224893629748448,1.6609221000554915,0.5627173977595061,1400980808838051369894567782700894051723378688,140993,125
0.002520192342792719,1.664264651901865,0.562837041095086,2801961617676102739789135565401788103446757376,142084,126
0.0025280788597817835,1.6415046742191124,0.5657345718176954,5603923235352205479578271130803576206893514752,143215,127
0.00252083545603828,1.6316729387438054,0.5646108978953247,11207846470704410959156542261607152413787029504,144322,128
0.0025161877498709765,1.63756546334361,0.5667072055997668,22415692941408821918313084523214304827574059008,145437,129
0.0025011301199712776,1.657234689246058,0.564550442312754,44831385882817643836626169046428609655148118016,146565,130
0.0024904537919661473,1.6593163207875152,0.5663703382097605,89662771765635287673252338092857219310296236032,147686,131
0.0025329008955484165,1.6597136764916398,0.5669072476633685,179325543531270575346504676185714438620592472064,148812,132
0.0025253949149658416,1.6495562001772814,0.5643461573705161,358651087062541150693009352371428877241184944128,149898,133
0.002517322718384804,1.6540109935208307,0.5636541784816781,1434604348250164602772037409485715508964739776512,152137,135
0.002508919165461833,1.6253654352982259,0.5672551467760649,2869208696500329205544074818971431017929479553024,153251,136
0.0024845148093874175,1.6490788903141282,0.5691499237011883,11476834786001316822176299275885724071717918212096,155507,138
0.002486077043380393,1.646591244745584,0.5687362628181049,91814678288010534577410394207085792573743345696768,158861,141
0.002479458198356394,1.6265426020986626,0.5682784774525164,367258713152042138309641576828343170294973382787072,161107,143
0.0024883574074791655,1.6008896785958922,0.5722854711937788,734517426304084276619283153656686340589946765574144,162239,144
0.0024674900997560235,1.5721015169965198,0.5763278867619813,94018230566922787407268243668055851595513185993490432,170027,151
0.0024677628605951425,1.6180933516885554,0.577361190797928,752145844535382299258145949344446812764105487947923456,173389,154
0.002444507488059204,1.610190222487482,0.5775671735338216,1504291689070764598516291898688893625528210975895846912,174517,155
0.0024605945496273293,1.611244406195104,0.5767572449598256,6017166756283058394065167594755574502112843903583387648,176772,157
0.0024494091667745937,1.591181155852137,0.5763177056452032,12034333512566116788130335189511149004225687807166775296,177915,158
0.0024645319036089956,1.638208099217418,0.5765480805310688,96274668100528934305042681516089192033805502457334202368,181227,161
0.0024533660046776465,1.6173916899586016,0.5752657333368647,385098672402115737220170726064356768135222009829336809472,183476,163
0.0024165973477519795,1.6363146316059853,0.5776609304621372,6161578758433851795522731617029708290163552157269388951552,187913,167
0.0024532551041853818,1.5791317820048176,0.5809233374571438,12323157516867703591045463234059416580327104314538777903104,189028,168
0.0024339431435933347,1.6037976516143841,0.5792228741086942,49292630067470814364181852936237666321308417258155111612416,191275,170
0.00243769660313418,1.5974697806526252,0.5769541056413066,98585260134941628728363705872475332642616834516310223224832,192401,171
0.0024067391665166527,1.616369268488926,0.5773773100492672,197170520269883257456727411744950665285233669032620446449664,193504,172
0.0024583097770710825,1.575527896718421,0.5773690383936048,394341040539766514913454823489901330570467338065240892899328,194624,173
0.0024086673453436853,1.6057204484273633,0.5796821445323012,12618913297272528477230554351676842578254954818087708572778496,200240,178
0.0024056857507234394,1.5670841421008697,0.5849617242483199,50475653189090113908922217406707370313019819272350834291113984,202439,180
0.004524774991608804,2.1098034538804646,0.3995734253405617,5754371,195,0
0.00628309919908892,2.2061319189577078,0.3611871860131232,11378156,384,1
0.005181608854417589,1.835819138957159,0.4856018176077073,22821446,576,2
0.004251934434616372,1.7292037078804219,0.5130086302313328,45654488,769,3
0.004727339400840292,1.6198890088995346,0.5335091958702795,91212305,959,4
0.004738279634667442,1.5930113269866193,0.5338639068133885,182472463,1150,5
0.004110271228449639,1.6699718280258538,0.5243757424924466,364865413,1338,6
0.003202797106427171,1.5637008408675943,0.5509483646294067,729859132,1530,7
0.004457174159876861,1.5650228281438505,0.5509423694599963,1459652412,1719,8
0.0037029578317624855,1.557030112137409,0.5449016806051189,2919271581,1908,9
0.004296687776237704,1.5398951806864083,0.5562132124504057,5838534523,2096,10
0.00435027273532703,1.546922645588898,0.5570619344970896,11677066494,2284,11
